id,precision,recall,f1-score,support,level,model_version,dataset
accuracy,0.8042493360412436,0.8042493360412436,0.8042493360412436,0.8042493360412436,1,lance,mturk
macro avg,0.6494271182148436,0.6521628724812116,0.6359109455574085,6401.0,1,lance,mturk
weighted avg,0.8275887825547426,0.8042493360412436,0.8080940375380284,6401.0,1,lance,mturk
accuracy,0.6231838775191376,0.6231838775191376,0.6231838775191376,0.6231838775191376,2,lance,mturk
macro avg,0.3972251142218349,0.4039367815150432,0.3685832837061746,6401.0,2,lance,mturk
weighted avg,0.7126780788834229,0.6231838775191376,0.6353003475414917,6401.0,2,lance,mturk
accuracy,0.44867989376659895,0.44867989376659895,0.44867989376659895,0.44867989376659895,0,lance,mturk
macro avg,0.2697321919491051,0.26850009045427453,0.2484131924990108,6401.0,0,lance,mturk
weighted avg,0.6315486059372939,0.44867989376659895,0.47045762966140575,6401.0,0,lance,mturk
accuracy,0.5688173722855804,0.5688173722855804,0.5688173722855804,0.5688173722855804,-1,lance,mturk
macro avg,0.38242530582266954,0.37420283832996637,0.3448668831942391,6401.0,-1,lance,mturk
weighted avg,0.6773759173237299,0.5688173722855804,0.5805621097924625,6401.0,-1,lance,mturk
accuracy,0.7303546320887362,0.7303546320887362,0.7303546320887362,0.7303546320887362,-2,lance,mturk
macro avg,0.5236126297366372,0.5096593672898381,0.49002727121868533,6401.0,-2,lance,mturk
weighted avg,0.7618017367201598,0.7303546320887362,0.7334680246443135,6401.0,-2,lance,mturk
accuracy,0.8871905551886868,0.8871905551886868,0.8871905551886868,0.8871905551886868,1,lance,offshore
macro avg,0.7143880244510685,0.6178152776334414,0.6519414299643075,62087.0,1,lance,offshore
weighted avg,0.8853885566831209,0.8871905551886868,0.8818354058399913,62087.0,1,lance,offshore
accuracy,0.6888398537536038,0.6888398537536038,0.6888398537536038,0.6888398537536038,2,lance,offshore
macro avg,0.527469580009182,0.5178395580301607,0.48572722306213767,62087.0,2,lance,offshore
weighted avg,0.7580091874295125,0.6888398537536038,0.6944837292500374,62087.0,2,lance,offshore
accuracy,0.512136195983056,0.512136195983056,0.512136195983056,0.512136195983056,0,lance,offshore
macro avg,0.3334001561156124,0.3595316844246718,0.311978522754948,62087.0,0,lance,offshore
weighted avg,0.6656190580153143,0.512136195983056,0.525130168703361,62087.0,0,lance,offshore
accuracy,0.6338202844395767,0.6338202844395767,0.6338202844395767,0.6338202844395767,-1,lance,offshore
macro avg,0.47532708536717155,0.48064768057803,0.43856541653124603,62087.0,-1,lance,offshore
weighted avg,0.715343441610381,0.6338202844395767,0.641278443699868,62087.0,-1,lance,offshore
accuracy,0.7887641535265031,0.7887641535265031,0.7887641535265031,0.7887641535265031,-2,lance,offshore
macro avg,0.5881514038239469,0.5285943197887704,0.5204160175829843,62087.0,-2,lance,offshore
weighted avg,0.8014973489754292,0.7887641535265031,0.785961834858551,62087.0,-2,lance,offshore
accuracy,0.7152007498828308,0.7152007498828308,0.7152007498828308,0.7152007498828308,1,clm_v0.4_aliprompt,mturk
macro avg,0.6080116670756093,0.6434929355882237,0.6040475321811265,6401.0,1,clm_v0.4_aliprompt,mturk
weighted avg,0.7884977859945848,0.7152007498828308,0.7332498860963729,6401.0,1,clm_v0.4_aliprompt,mturk
accuracy,0.5580378065927198,0.5580378065927198,0.5580378065927198,0.5580378065927198,2,clm_v0.4_aliprompt,mturk
